,Y,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,B1,B2,M1
92,705.7227158857033,4.868989289922772,2.5252391258761078,3.5711312234489014,5.169976775323118,4.277683678954952,3.150971751123966,4.003359624006417,2.5831974342939206,2.0807626568145143,10.206695081996674,2.5207243641450825,4.203986580848692,2.7425704056407887,3.0537111261474377,4.781821262505902,3.1843904004078905,10.803531662104394,0,1,3
93,963.506659984006,7.733894385057913,6.409583251514711,5.151636332301983,2.3037823188142372,7.574207573326424,3.391749198578199,2.997094709584659,2.5323083712858203,1.877638076050559,10.953391887632613,2.3734133567272844,3.19689856086849,2.332674017725733,4.096195291370347,3.408800009197277,4.904510105044114,10.594083683991679,0,1,4
94,851.8040188130924,3.9667443212334916,6.02646927158535,3.5603013586161327,3.450407013319771,3.5706762928317444,3.521757089106601,4.042930368330623,3.570375341611963,3.881694487384833,14.062343126509559,2.298327120464232,1.5594966507508514,3.493287352709443,3.3852183421818807,4.770369430847769,4.688906937526984,11.697138293369884,0,1,5
95,788.1622513563624,5.405693666391214,3.420986297669886,4.416269070766927,4.697788528403018,4.946079730162943,4.871390481137321,3.619608330129311,3.1364749736060316,3.244014544701031,11.795457046872563,2.113580912417835,2.9967109340323947,2.0761057134082246,4.436399546296627,3.086869264039096,3.5432615572846986,11.440109640735537,0,1,4
96,783.4259505361778,5.022813648947889,6.398103047681037,2.7071701924302074,3.057738041324267,3.753065460839079,2.4871806376928047,2.8852811221296264,3.4748601959499186,0.8006021802506966,13.307505520996468,2.660890524289533,3.194230751880393,3.5006120182897873,4.587172148705721,2.5901345412155603,2.901638075042488,9.750947898290478,0,0,7
97,755.2396409953466,5.778828451225126,4.3602970403253645,2.83494111247676,5.212737351695132,3.233473406339582,3.0972609147346093,3.772499680762925,1.6895945154077925,2.7120276615370473,11.989135698040009,2.134936079674484,1.9069248299691788,3.3428997510654765,5.401152606993164,3.0419172956338585,4.202249903858882,13.100528662946575,0,1,2
98,938.5603298824326,4.291317984592438,5.793995380507996,3.293459677227045,4.1271347457734,6.079706789556612,2.8432141835346547,3.375842119599617,3.7383108027052905,3.4002707420090372,16.393005193869346,2.3337782843460237,3.390380679953935,3.467140008590105,4.032569145375791,5.798656987961532,4.5906165162132275,14.784045279685923,0,1,4
99,746.1660120292381,5.883623163449325,4.097693987058937,4.709197350097932,3.146968805347083,4.107363085046247,3.5368878333933704,1.2878022781011005,1.7760105459340976,2.9296097957673997,11.470491534980225,2.5431758832258424,3.9021158978390917,2.0355009329462552,3.2773734634060028,1.9334424005865665,3.7312422362033018,9.273924036443299,0,1,1
100,861.5823701494361,4.907988091139568,5.519707664780464,3.7376585400795888,5.232263722947655,5.233161399486168,2.8926256055945703,2.474107972677308,3.6508872655391107,3.564474960643041,15.57196456149152,3.046540706239363,2.2661124100858654,4.727062353679603,4.195359977259118,2.2881411654244435,4.509271997024463,10.5146464453568,0,1,4
101,818.4707055305997,5.271959483855427,4.3482500794959105,3.33557556798285,6.066382153931935,4.990931568900853,3.121804532891341,4.522950945782891,3.194103484483032,2.2382065558689246,15.56220586198166,3.6040964238782527,2.0924238066953604,2.7283545778211686,3.7897197214150626,2.4236683422822494,5.024100595356301,11.492425020197059,1,1,4
102,751.351014972513,5.100026579796787,5.28621841452848,3.3054151548775437,5.023705320375795,4.195781732438831,3.379945768895523,3.0077872927559635,3.6487501749299627,2.7236721283139986,11.467665433806442,1.4955827779260693,3.1301435390036745,1.7762538555703709,5.0398803923798505,2.460947920479053,3.802444457805336,11.075936327958424,0,1,1
103,851.1270803286911,5.860289122752068,5.645601480506295,3.5727429208557995,4.651050439635927,3.773858148195527,2.557521636777466,2.984434634228263,2.2675777046936627,3.8421028973688838,15.490512025197486,2.3058864541827466,1.497409330778654,2.2119383864668625,4.852265333016675,5.012455001729204,3.644965473609806,13.667691877680483,0,0,0
104,838.8961897263815,6.782228192712363,4.518104488364556,3.476936433172525,4.005506542272785,4.53466684267417,4.120146575147992,4.0172110487792585,2.5212181893800283,2.669759588137591,15.281483452106702,3.0517618737067553,1.6814292759497234,3.6337310131905864,3.1870176695590033,3.3572073404568092,5.070505602178239,10.638193063506861,1,1,7
105,802.8870398658189,5.429417082884285,3.094664136483849,3.466340197733845,5.32923432686186,6.244503753272564,3.0117546541537736,2.713017178959448,4.450952176545988,3.9488857066658474,13.211719483844757,2.4146097371426167,2.4580962694605226,3.8657922010879693,2.9988046492706353,5.354669898835953,4.096235931620586,13.185899943644813,0,1,3
106,762.33743069886,5.175021902043898,3.963717387237655,4.001250086063302,3.0918100766120276,4.498993761042022,3.73576270041066,0.8181593622393959,2.5146395996565327,4.572707414949785,14.756805955423733,2.57563064055324,2.4250564283421525,2.4570470633573294,2.031150647306322,4.980095318000303,3.608232145687157,9.957520773904996,0,1,4
108,918.5290674500079,4.184933303206744,4.26035756628295,5.601601334481548,3.2267817111173795,6.811913575830627,3.7145765268232847,3.41939766444538,2.558855448949361,3.005195580646247,12.844224095642808,1.837378357956133,2.7052669058770293,2.2020706269812558,3.8285205132265294,5.599438376042232,4.005145238888883,12.359464683452588,1,1,3
109,789.7798050119922,5.300590373363224,4.3229687739194755,2.4217243005144606,4.220799005977002,3.269428782847859,5.193089539621916,3.406542074019382,3.2277831682089078,3.071770150343408,13.421527464485663,3.974713348618662,4.326875195875035,3.5723778804310333,3.9803559732688094,3.7960238285704655,5.1955217944295455,12.066430542649677,0,1,3
110,752.5605747486055,4.3991653826245685,3.6555205771064427,1.7675808353631903,5.613179212707449,3.0761816320771924,2.6158918620146654,2.3547214026724226,3.0867458524710307,3.2856737305315398,14.580802884016569,3.021145024794634,3.2744096113803116,2.540760463270259,4.529966449174437,4.169904123582162,5.270685996953886,14.963046355368235,0,1,3
111,708.0728649797098,4.010524976571868,4.735511748312568,2.2562819715739266,4.74527171666391,4.632730704429301,2.4454600980562295,2.3503307842289582,3.1311178038129936,3.3651234492606323,14.236299223165222,1.4829168572916032,3.0490423798830912,2.526978489999897,3.472135459773061,3.163597939697075,3.408850790584142,10.1519483550262,1,1,0
112,864.6133939723119,4.67088336998214,6.2720747091880416,3.8340406131467293,2.862499792613935,2.764726374755655,2.6728822924525018,4.0167230150535165,4.443118204155098,2.628837742747863,14.545222972033589,3.0593747401810756,2.6947359485009565,3.1243062612364803,3.7669558258589815,3.8348364438470113,3.381208318094959,11.523541528045477,0,1,6
113,949.1254780413909,6.695501165010665,4.1774586034845935,5.445462341629469,2.552707775508368,6.677407841451709,3.1578973122495966,3.3966186326101937,3.8680861447949866,4.067630901159962,15.71774025228593,1.2590650806943646,3.655638029226305,2.333066643598718,4.107003517866122,5.295721809633139,3.84457972301941,12.163060683328158,0,1,1
114,927.7965741705932,4.347084358732033,4.345940781313675,4.638021647894,3.9343454105483233,3.032198540987549,1.5224567338997888,3.811817764378766,3.670429041906339,3.369535108922547,12.46285385245904,4.519009956466027,3.0653172567699736,4.138135390520553,6.346252892755134,4.742904690432438,5.0670625137064595,15.421245670042504,0,1,3
115,752.0285391516871,5.656662398014721,4.462038142360765,2.8794393987443456,4.874951850784522,5.169352318216055,4.468740128167575,3.4525314747498275,2.7646957573265207,2.192966259978527,11.06680181017051,3.2029297910533323,1.203855411731963,2.0952736627017554,4.571948801966686,4.2799147178536066,4.095650468565303,11.048321207740372,1,1,5
116,915.9824843150567,6.309291786671288,4.655575660367086,4.212572284112782,2.608935769553063,5.714857442520959,3.507089503341755,2.413527513921547,3.3775361007116578,2.9280875072040415,13.353254724905801,3.1878218272134946,4.229266139377511,3.3693325498571944,5.470293054854953,4.160224457351864,3.641818618296975,12.98473348168577,1,0,3
117,953.855556765849,5.148153069231006,6.015867651353117,5.075987244741313,4.062973813899246,5.332631541765448,4.44583583196961,2.305901452393857,3.4195325969085597,2.8762757987605054,13.611552354811135,1.6192791586273139,4.58609637496653,2.425597327141096,3.6090289973611,5.767287327063951,3.1355439134716088,13.795790263209852,0,1,3
119,851.6818306462634,6.395678378866169,6.314764127552762,3.697138510049074,4.202079248414403,4.838197993351244,3.253879865228247,2.6617479728052222,2.4082866438325206,3.6444132731129573,9.117484523480353,1.54503927092299,2.5353390630832395,2.7449192615909577,5.01928005701575,2.459638941137892,4.886576137286994,11.94788145999829,0,1,4
120,873.1912459050961,4.864800570386421,5.25839666328229,3.3808943509886564,1.9957473159441128,4.5471239058903326,3.3633294371044515,3.235811601918409,2.602937802982991,4.357866959541665,16.95672759711414,2.4627471810081456,3.5975649698943517,1.4166927627267976,5.567371968570734,3.4116108245903725,3.025616030489764,12.045294722659296,1,1,3
121,849.9603122209406,5.329491021824759,3.824154193684473,4.666747606621026,3.2200951638944773,6.099007085534744,4.108968133100598,2.0783266282747217,2.504406061919214,3.540185161180602,12.011369606689197,3.070088398387859,4.103259272998462,2.5352846688310247,3.6377884667545173,4.497090935094617,3.8403970060601735,12.220466889328753,0,1,3
122,688.8061366880386,4.0555478549436,4.3458885883452325,2.2387803654090117,4.424823951851686,2.3421182552332,3.155830875027606,2.3831704275300893,2.444517472805037,2.6339985572553015,8.591138376453646,1.8015671759845244,3.1384838310697827,1.9084484846358178,4.34347149918376,4.129708876610805,4.490240910182328,14.35785437649034,0,1,5
123,833.6855970248071,6.694955457537155,5.977628134433126,3.293922441026418,5.762802879392603,4.372732981722728,3.154188510961123,3.0126370993756,1.244974202136828,3.2772782210297544,12.00540091369496,2.868050155604801,2.372118463467905,1.8110775385434017,3.4617870659370844,2.845344383236683,5.374310627653142,12.348497564097594,0,1,3
124,716.8897788510284,4.673705303005539,5.452429738408725,1.2016381124550781,5.086174061018032,0.16301867492445332,2.3243453608259355,4.564562683574144,1.702866619665273,2.737820193956304,9.919793093093023,3.296807638512182,3.0765400725946317,2.315658801386441,4.157114017078906,4.041987633169635,5.141000085376993,13.948851872114412,0,1,2
125,697.9601515403265,5.8695850928747,3.117056801874069,4.483950115006003,4.581597371811695,4.422405670854996,2.9434679073057337,2.872092639369675,3.3528661947872767,1.4684933963941094,10.020613332617824,1.6811419944374517,2.859597479557837,3.081972906657181,2.633498293661477,4.632213071849533,2.9021433391092666,8.36214306156115,1,1,0
126,830.3000993049367,4.538543857700943,5.645877021222901,3.8192756818698204,2.565378632677901,2.6292007210844117,3.745958643481334,2.4179665499247367,3.469957267797242,2.1321060146749615,16.54775668082385,1.5305568318932508,1.9234991174538887,3.2149000684752007,3.981796287131685,4.300543647844209,3.7653182553025935,14.0976096183389,0,1,2
127,956.054208084893,5.151318784331994,5.356187009026179,4.29263204468854,3.043013081705698,6.507827802062785,2.5742963266114804,2.7668372652672186,1.5780948527975172,3.3187187691628015,16.373629196585856,2.1329523322318655,4.3032815074133355,2.5556954434629287,5.641621083309227,3.9867682010694696,3.1253106206130394,12.895802153258606,1,1,3
128,724.3208974474425,4.478305978751362,4.490140013331581,4.024023295718609,4.463307482181769,4.045424306742699,3.981518352518473,2.5821608494692656,1.1660912253471298,2.0684136694049147,11.923760866994991,2.259791943467868,3.143744944573508,3.743245378225128,3.8743541940957735,1.5951668311483407,3.6588414041752895,8.073397242233202,0,1,4
129,765.4136054158057,4.053712628778293,3.338380241627626,5.390409128336199,2.3134542786760237,4.261508667694713,2.446857603200543,2.0548175942767486,3.853171005752562,1.9818755609845329,9.814773193187726,1.5764296694671838,2.2440347177228226,3.1507853793002463,3.741023228695767,3.35593526552625,4.959395042821891,11.427996543483626,0,1,2
130,791.9150782222634,5.815557865134167,5.81514564749322,2.9497630109063966,3.144841572891518,4.198305541855272,2.969267970258204,3.892777872206277,3.910960115819892,1.9641099997423919,8.754405777394862,2.5197171116527572,3.0749391059840274,1.943372184078283,5.15560708592046,4.568775930587203,3.4712677611300418,12.205446919836273,0,1,4
131,818.696670558232,4.016434346647337,4.412851352028293,4.833382052306356,4.472959180277129,4.779304717368539,3.4769464572605218,2.7658084707813257,4.030319064283224,3.4684434330645835,13.563319413446179,3.9431776955950015,2.625567173571414,2.4136135334474234,3.0273208148892854,2.052530712641163,3.760443924364082,10.337995536075164,0,1,6
132,934.1478406165332,3.8753248740200896,5.2824797015176825,4.1715707070525,4.9588354605117075,5.0697560618845126,3.0450852965254875,3.496456046402349,3.5444441022835083,3.3128123475591527,14.301955467612258,2.905785527896284,3.587863245872002,3.4977349831834985,3.7984230282872478,3.8224931682823815,5.873325094147663,15.249271967112008,0,1,5
134,800.0742626008724,5.531663982760938,4.298987383163429,4.313026151328304,3.923434251932402,5.330826414506482,3.6844950806913728,3.3978615606736007,1.3194465776615854,1.8842104317279158,7.5394601845630635,3.5646782751179305,2.7390735444611827,3.104435917768024,4.075187101860993,2.49267719974093,5.094508483003231,11.294870611025244,1,1,4
135,762.660352017535,3.1944292993763446,5.161611972248165,2.8936888383772406,2.1826608272249075,3.5479853993778843,3.1850253928464496,3.967575081035736,1.8217910311943168,2.852877607580264,11.137486539349522,1.8237959052509116,3.8589551317734556,3.171572518584783,4.528738540044409,4.20689733591048,3.5491099854117736,12.074234868927302,0,1,3
136,839.1444110007741,4.22036394323525,4.8690295892687,4.155387453539375,2.810934414194766,5.738724413459586,4.337902629212226,1.9544371118892274,2.5862033840205196,3.32002089349754,14.443104179076078,2.7475559116426638,3.939477078297265,4.763699054971406,3.4777509446721915,2.485462840449972,3.1946744080511498,9.606425174924144,1,1,2
137,722.5174414786026,4.480927489102963,4.372369610665619,3.2315047115446562,4.0353477514276594,2.62164483833515,3.5101449541189655,2.768142034200018,3.0783526811789756,2.6099508445723694,12.996300335474857,4.061067195640058,3.3920960192025262,4.078431070824047,3.2026798870821462,2.4627017226124757,4.046795570739194,9.621837578915386,0,1,2
138,814.3541545560236,5.086359972209012,5.362479934209414,3.350478374568955,5.7000014530292376,4.734806632202444,2.2197840616622413,2.7857075577405035,1.740043171596616,2.663445367317518,14.90501978905067,2.839274497493375,3.897578704871239,1.6611877102128823,5.6914270016594015,1.6041883082369681,3.4022118137277686,11.976714849239919,0,1,1
139,790.6575549718067,4.867489824979228,5.461314265054679,3.9035603483364785,4.924264679611502,4.229480301312009,1.991282459075613,3.075621959718936,3.225463039384373,3.2237159362202386,11.274267137749376,2.6634396437107584,1.3752323976846046,2.9073789990981718,4.160521592058102,2.4035942184960444,3.8850696575468335,11.098831099800657,1,1,2
140,790.7378351005466,4.513143109937175,6.9963630830564325,1.9212002697679837,3.6588491227519655,3.3287473489159174,1.936256472074916,2.948643184421215,2.8307390492179056,2.0927601014442185,8.383030937812507,3.885335068963622,2.27250055590825,3.3312620449447117,5.172323136572503,3.5572371275282277,3.1192598162041127,13.23084562365671,0,1,3
