,index,MATH
7694,7694,632.014
7695,7695,512.72
7696,7696,486.246
7697,7697,509.94300000000004
7698,7698,612.436
7699,7699,590.394
7700,7700,435.954
7701,7701,476.95099999999996
7702,7702,418.11199999999997
7703,7703,452.736
7704,7704,586.826
7705,7705,613.238
7706,7706,498.769
7707,7707,662.475
7708,7708,462.574
7709,7709,476.06699999999995
7710,7710,524.803
7711,7711,595.925
7712,7712,440.611
7713,7713,507.035
7714,7714,522.611
7715,7715,516.01
7716,7716,652.399
7717,7717,465.216
7718,7718,523.104
7719,7719,589.274
7720,7720,421.79400000000004
7721,7721,367.041
7722,7722,384.57800000000003
7723,7723,344.352
7724,7724,437.129
7725,7725,396.12
7726,7726,332.86199999999997
7727,7727,528.529
7728,7728,528.518
7729,7729,429.827
7730,7730,473.228
7731,7731,486.412
7732,7732,602.251
7733,7733,347.14599999999996
7734,7734,515.485
7735,7735,468.853
7736,7736,502.829
7737,7737,538.793
7738,7738,522.276
7739,7739,506.67800000000005
7740,7740,484.417
7741,7741,354.97900000000016
7742,7742,370.00800000000004
7743,7743,334.414
7744,7744,359.0
7745,7745,447.675
7746,7746,557.165
7747,7747,520.6990000000002
7748,7748,525.65
7749,7749,485.36699999999996
7750,7750,522.111
7751,7751,509.961
7752,7752,508.81800000000004
7753,7753,627.4830000000002
7754,7754,441.10699999999997
7755,7755,556.735
7756,7756,460.064
7757,7757,509.783
7758,7758,550.508
7759,7759,529.119
7760,7760,543.9730000000002
7761,7761,547.151
7762,7762,352.62699999999984
7763,7763,527.8240000000002
7764,7764,512.025
7765,7765,406.536
7766,7766,433.337
7767,7767,550.754
7768,7768,690.038
7769,7769,412.836
7770,7770,692.2310000000001
7771,7771,590.331
7772,7772,557.401
7773,7773,342.719
7774,7774,397.441
7775,7775,551.945
7776,7776,394.82300000000004
7777,7777,492.027
7778,7778,427.81
7779,7779,400.949
7780,7780,298.567
7781,7781,441.311
7782,7782,677.225
7783,7783,519.799
7784,7784,443.30699999999996
7785,7785,558.779
7786,7786,576.668
7787,7787,547.8290000000002
7788,7788,556.156
7789,7789,452.089
7790,7790,503.255
7791,7791,511.906
7792,7792,498.981
7793,7793,560.265
7794,7794,530.78
7795,7795,499.163
7796,7796,355.29699999999997
7797,7797,497.538
7798,7798,530.851
7799,7799,476.81800000000004
7800,7800,608.974
7801,7801,575.307
7802,7802,564.163
7803,7803,621.677
7804,7804,642.962
7805,7805,534.168
7806,7806,427.827
7807,7807,510.54400000000004
7808,7808,579.316
7809,7809,459.727
7810,7810,412.347
7811,7811,438.949
7812,7812,567.705
7813,7813,401.275
7814,7814,391.13800000000003
7815,7815,561.278
7816,7816,451.62300000000016
7817,7817,551.441
7818,7818,470.55199999999996
7819,7819,404.716
7820,7820,512.888
7821,7821,571.034
7822,7822,535.367
7823,7823,557.406
7824,7824,558.69
7825,7825,556.967
7826,7826,520.192
7827,7827,524.388
7828,7828,594.414
7829,7829,578.903
7830,7830,530.948
7831,7831,581.844
7832,7832,609.5409999999998
7833,7833,341.1380000000001
7834,7834,512.148
7835,7835,532.855
7836,7836,549.135
7837,7837,550.215
7838,7838,590.295
7839,7839,552.057
7840,7840,449.074
7841,7841,468.515
7842,7842,591.467
7843,7843,527.0790000000002
7844,7844,673.331
7845,7845,432.538
7846,7846,522.783
7847,7847,621.399
7848,7848,370.91900000000004
7849,7849,448.972
7850,7850,412.457
7851,7851,520.453
7852,7852,369.384
7853,7853,432.099
7854,7854,560.067
7855,7855,491.231
7856,7856,581.47
7857,7857,328.157
7858,7858,572.262
7859,7859,492.588
7860,7860,517.831
7861,7861,605.4680000000002
7862,7862,515.184
7863,7863,436.80800000000005
7864,7864,476.231
7865,7865,529.6990000000002
7866,7866,575.243
7867,7867,538.736
7868,7868,600.675
7869,7869,527.81
7870,7870,595.396
7871,7871,480.19800000000004
7872,7872,400.309
7873,7873,434.32
7874,7874,489.334
7875,7875,461.219
7876,7876,564.991
7877,7877,520.182
7878,7878,439.319
7879,7879,518.066
7880,7880,506.597
7881,7881,605.4590000000002
7882,7882,565.725
7883,7883,416.36
7884,7884,451.039
7885,7885,403.091
7886,7886,412.55400000000003
7887,7887,505.157
7888,7888,411.151
7889,7889,526.22
7890,7890,529.178
7891,7891,430.32199999999995
7892,7892,473.281
7893,7893,501.93699999999995
7894,7894,601.496
7895,7895,514.512
7896,7896,447.99199999999996
7897,7897,640.026
7898,7898,588.302
7899,7899,596.716
7900,7900,620.113
7901,7901,617.807
7902,7902,630.567
7903,7903,502.785
7904,7904,562.8430000000002
7905,7905,560.729
7906,7906,571.29
7907,7907,697.018
7908,7908,548.688
7909,7909,561.499
7910,7910,592.674
7911,7911,561.506
7912,7912,503.23900000000003
7913,7913,506.046
7914,7914,599.692
7915,7915,546.64
7916,7916,599.063
7917,7917,620.635
7918,7918,551.83
7919,7919,591.187
7920,7920,705.8430000000003
7921,7921,594.206
7922,7922,503.168
7923,7923,583.006
7924,7924,542.307
7925,7925,656.1419999999998
7926,7926,531.367
7927,7927,553.86
7928,7928,411.185
7929,7929,529.188
7930,7930,675.817
7931,7931,639.513
7932,7932,490.805
7933,7933,626.085
7934,7934,579.273
7935,7935,417.903
7936,7936,526.196
7937,7937,516.318
7938,7938,514.514
7939,7939,593.269
7940,7940,553.133
7941,7941,525.9630000000002
7942,7942,545.067
7943,7943,496.30400000000003
7944,7944,659.3589999999998
7945,7945,511.249
7946,7946,475.228
7947,7947,628.388
7948,7948,456.103
7949,7949,509.477
7950,7950,526.814
7951,7951,553.606
7952,7952,380.515
7953,7953,622.913
7954,7954,512.365
7955,7955,493.277
7956,7956,582.8330000000002
7957,7957,486.923
7958,7958,541.452
7959,7959,631.487
7960,7960,619.477
7961,7961,547.226
7962,7962,537.447
7963,7963,550.694
7964,7964,298.24
7965,7965,414.875
7966,7966,422.214
7967,7967,456.94800000000004
7968,7968,421.45300000000003
7969,7969,379.51300000000003
7970,7970,421.01599999999996
7971,7971,492.465
7972,7972,475.67699999999996
7973,7973,538.972
7974,7974,446.69699999999995
7975,7975,456.68699999999995
7976,7976,410.575
7977,7977,338.741
7978,7978,389.17699999999996
7979,7979,464.39
7980,7980,468.00199999999995
7981,7981,550.809
7982,7982,564.4019999999998
7983,7983,473.9
7984,7984,452.31800000000004
7985,7985,480.10400000000004
7986,7986,460.82800000000003
7987,7987,450.15
7988,7988,403.41
7989,7989,492.999
7990,7990,490.096
7991,7991,419.774
7992,7992,461.73699999999997
7993,7993,616.9780000000002
7994,7994,343.954
7995,7995,338.5440000000001
7996,7996,442.22
7997,7997,460.589
7998,7998,494.69800000000004
7999,7999,424.087
8000,8000,427.18800000000016
8001,8001,476.73900000000003
8002,8002,443.92199999999997
8003,8003,405.097
8004,8004,433.36199999999997
8005,8005,522.8
8006,8006,450.014
8007,8007,476.44599999999997
8008,8008,487.80300000000005
8009,8009,594.278
8010,8010,492.833
8011,8011,597.942
8012,8012,489.286
8013,8013,340.445
8014,8014,584.294
8015,8015,493.439
8016,8016,510.825
8017,8017,579.42
8018,8018,503.98900000000003
8019,8019,499.269
8020,8020,421.56
8021,8021,564.549
8022,8022,606.899
8023,8023,431.19300000000004
8024,8024,575.393
8025,8025,476.152
8026,8026,516.885
8027,8027,526.491
8028,8028,595.793
8029,8029,608.315
8030,8030,459.23199999999997
8031,8031,345.346
8032,8032,446.70099999999996
8033,8033,326.95799999999997
8034,8034,333.895
8035,8035,568.316
8036,8036,420.851
8037,8037,444.483
8038,8038,406.38699999999994
8039,8039,509.69699999999995
8040,8040,408.95599999999996
8041,8041,403.98
8042,8042,436.145
8043,8043,522.18
8044,8044,436.904
8045,8045,476.102
8046,8046,324.943
8047,8047,431.667
8048,8048,509.55
8049,8049,465.79400000000004
8050,8050,559.3580000000002
8051,8051,584.49
8052,8052,433.33099999999996
8053,8053,532.884
8054,8054,575.7
8055,8055,565.54
8056,8056,418.915
8057,8057,540.087
8058,8058,449.37
8059,8059,500.588
8060,8060,543.365
8061,8061,535.808
8062,8062,541.462
8063,8063,621.339
8064,8064,316.81
8065,8065,311.803
8066,8066,369.00199999999995
8067,8067,312.46
8068,8068,418.501
8069,8069,401.256
8070,8070,504.366
8071,8071,399.35900000000004
8072,8072,416.901
8073,8073,511.39300000000003
8074,8074,439.55800000000005
8075,8075,471.24199999999996
8076,8076,357.164
8077,8077,548.052
8078,8078,525.594
8079,8079,464.306
8080,8080,579.269
8081,8081,393.004
8082,8082,508.217
8083,8083,491.66
8084,8084,557.617
8085,8085,524.239
8086,8086,455.98400000000004
8087,8087,358.406
8088,8088,587.224
8089,8089,506.815
8090,8090,628.308
8091,8091,530.262
8092,8092,595.364
8093,8093,553.345
8094,8094,597.164
8095,8095,505.03
8096,8096,418.736
8097,8097,447.208
8098,8098,439.535
8099,8099,337.49199999999996
8100,8100,458.462
8101,8101,473.095
8102,8102,421.458
8103,8103,422.13
8104,8104,461.024
8105,8105,509.05400000000003
8106,8106,516.9209999999998
8107,8107,436.526
8108,8108,470.881
8109,8109,536.925
8110,8110,524.47
8111,8111,585.1669999999998
8112,8112,505.249
8113,8113,482.908
8114,8114,504.977
8115,8115,508.783
8116,8116,362.346
8117,8117,585.065
8118,8118,477.782
8119,8119,580.436
8120,8120,594.399
8121,8121,491.166
8122,8122,580.151
8123,8123,646.9119999999998
8124,8124,497.939
8125,8125,665.3610000000001
8126,8126,462.566
8127,8127,729.3860000000003
8128,8128,587.975
8129,8129,497.87199999999996
8130,8130,470.4
8131,8131,567.0459999999998
8132,8132,448.964
8133,8133,566.501
8134,8134,512.805
8135,8135,350.923
8136,8136,313.357
8137,8137,333.88599999999997
8138,8138,304.4290000000001
8139,8139,462.218
8140,8140,407.032
8141,8141,382.045
8142,8142,389.55800000000005
8143,8143,536.987
8144,8144,541.251
8145,8145,557.7959999999998
8146,8146,431.819
8147,8147,383.86699999999996
8148,8148,451.335
8149,8149,538.9680000000002
8150,8150,456.985
8151,8151,495.702
8152,8152,585.2230000000002
8153,8153,697.4830000000003
8154,8154,558.359
8155,8155,597.909
8156,8156,508.12199999999996
8157,8157,635.764
8158,8158,494.376
8159,8159,545.952
8160,8160,528.737
8161,8161,476.215
8162,8162,315.23
8163,8163,533.295
8164,8164,382.061
8165,8165,589.925
8166,8166,517.748
8167,8167,530.319
8168,8168,598.0269999999998
8169,8169,455.759
8170,8170,592.8480000000002
8171,8171,526.586
8172,8172,544.847
8173,8173,493.86199999999997
8174,8174,532.85
8175,8175,351.29
8176,8176,625.249
8177,8177,556.854
8178,8178,556.198
8179,8179,576.423
8180,8180,530.3969999999998
8181,8181,583.65
8182,8182,560.471
8183,8183,618.924
8184,8184,587.234
8185,8185,488.54400000000004
8186,8186,562.91
8187,8187,651.528
8188,8188,508.594
8189,8189,572.395
8190,8190,573.877
8191,8191,545.191
8192,8192,559.1619999999998
8193,8193,549.025
8194,8194,558.645
8195,8195,547.336
8196,8196,438.16900000000004
8197,8197,485.71
8198,8198,549.884
8199,8199,324.02
8200,8200,490.21
8201,8201,580.7869999999998
8202,8202,640.893
8203,8203,581.0930000000002
8204,8204,603.727
8205,8205,463.791
8206,8206,533.929
8207,8207,490.025
8208,8208,456.671
8209,8209,431.07599999999996
8210,8210,532.124
8211,8211,617.27
8212,8212,589.006
8213,8213,654.1
8214,8214,512.826
8215,8215,500.135
8216,8216,576.799
8217,8217,560.322
8218,8218,583.8
8219,8219,717.6080000000003
8220,8220,624.092
8221,8221,499.82800000000003
8222,8222,558.785
8223,8223,523.538
8224,8224,588.2040000000002
8225,8225,504.695
8226,8226,524.573
8227,8227,656.985
8228,8228,607.14
8229,8229,411.374
8230,8230,473.92199999999997
8231,8231,503.93
8232,8232,460.36
8233,8233,482.91900000000004
8234,8234,641.925
8235,8235,349.72
8236,8236,538.366
8237,8237,599.914
8238,8238,414.50800000000004
8239,8239,616.578
8240,8240,549.9590000000002
8241,8241,563.678
8242,8242,484.759
8243,8243,588.991
8244,8244,607.569
8245,8245,695.943
8246,8246,521.0830000000002
8247,8247,653.706
8248,8248,434.92900000000003
8249,8249,471.39
8250,8250,541.231
8251,8251,602.857
8252,8252,492.856
8253,8253,544.104
8254,8254,546.633
8255,8255,443.546
8256,8256,619.8480000000002
8257,8257,390.913
8258,8258,316.947
8259,8259,384.207
8260,8260,356.601
8261,8261,469.032
8262,8262,369.69800000000004
8263,8263,480.89
8264,8264,397.397
8265,8265,419.662
8266,8266,385.765
8267,8267,403.223
8268,8268,587.923
8269,8269,493.04
8270,8270,553.624
8271,8271,462.574
8272,8272,488.559
8273,8273,436.225
8274,8274,433.411
8275,8275,445.467
8276,8276,463.11400000000003
8277,8277,364.175
8278,8278,366.56800000000004
8279,8279,503.59
8280,8280,529.403
8281,8281,447.712
8282,8282,421.767
8283,8283,639.406
8284,8284,554.432
8285,8285,556.8580000000002
8286,8286,524.92
8287,8287,576.085
8288,8288,628.0269999999998
8289,8289,282.6790000000001
8290,8290,405.954
8291,8291,434.615
8292,8292,447.31800000000004
8293,8293,428.715
8294,8294,302.058
8295,8295,414.17199999999997
8296,8296,475.389
8297,8297,468.39
8298,8298,457.89
8299,8299,416.233
8300,8300,464.777
8301,8301,300.695
8302,8302,419.939
8303,8303,554.316
8304,8304,477.528
8305,8305,591.484
8306,8306,513.4730000000002
8307,8307,500.44599999999997
8308,8308,572.941
8309,8309,556.845
8310,8310,533.944
8311,8311,520.521
8312,8312,492.22
8313,8313,475.085
8314,8314,534.1709999999998
8315,8315,454.852
8316,8316,442.476
8317,8317,571.552
8318,8318,454.26
8319,8319,485.379
8320,8320,522.7330000000002
8321,8321,604.2819999999998
8322,8322,504.67800000000005
8323,8323,518.195
8324,8324,402.347
8325,8325,685.697
8326,8326,521.715
8327,8327,498.98900000000003
8328,8328,489.611
8329,8329,671.666
8330,8330,618.592
8331,8331,440.996
8332,8332,520.1030000000002
8333,8333,613.225
8334,8334,659.159
8335,8335,382.923
8336,8336,480.221
8337,8337,642.298
8338,8338,431.829
8339,8339,477.275
8340,8340,385.78
8341,8341,427.532
8342,8342,444.798
8343,8343,380.05800000000005
8344,8344,551.6030000000002
8345,8345,442.881
8346,8346,485.58
8347,8347,368.686
8348,8348,502.585
8349,8349,377.204
8350,8350,416.964
8351,8351,336.375
8352,8352,489.64599999999996
8353,8353,414.285
8354,8354,481.45099999999996
8355,8355,415.025
8356,8356,472.26800000000003
8357,8357,549.063
8358,8358,505.477
8359,8359,513.433
8360,8360,456.346
8361,8361,409.675
8362,8362,665.37
8363,8363,578.62
8364,8364,577.034
8365,8365,560.592
8366,8366,509.07599999999996
8367,8367,618.262
8368,8368,360.61
8369,8369,390.07
8370,8370,526.388
8371,8371,579.391
8372,8372,531.0
8373,8373,467.95099999999996
8374,8374,558.234
8375,8375,527.49
8376,8376,548.616
8377,8377,516.53
8378,8378,433.014
8379,8379,404.186
8380,8380,484.01
8381,8381,387.05199999999996
8382,8382,425.815
8383,8383,421.909
8384,8384,438.952
8385,8385,530.78
8386,8386,434.903
8387,8387,463.985
8388,8388,478.07099999999997
8389,8389,554.216
8390,8390,524.7230000000002
8391,8391,527.49
8392,8392,516.297
8393,8393,530.651
8394,8394,519.409
8395,8395,466.15
8396,8396,491.76800000000003
8397,8397,537.865
8398,8398,401.57599999999996
8399,8399,453.981
8400,8400,434.945
8401,8401,559.33
8402,8402,670.1310000000002
8403,8403,381.418
8404,8404,488.551
8405,8405,505.944
8406,8406,523.044
8407,8407,579.316
8408,8408,493.949
8409,8409,517.559
8410,8410,669.1160000000001
8411,8411,430.089
8412,8412,508.56
8413,8413,525.669
8414,8414,389.449
8415,8415,403.401
8416,8416,315.187
8417,8417,405.79
8418,8418,531.545
8419,8419,364.731
8420,8420,509.455
8421,8421,449.7
8422,8422,530.137
8423,8423,344.875
8424,8424,448.219
8425,8425,473.32300000000004
8426,8426,395.945
8427,8427,448.569
8428,8428,415.48900000000003
8429,8429,504.61199999999997
8430,8430,580.694
8431,8431,507.031
8432,8432,371.911
8433,8433,582.717
8434,8434,609.513
8435,8435,541.7280000000002
8436,8436,328.952
8437,8437,495.967
8438,8438,521.131
8439,8439,510.68800000000016
8440,8440,376.783
8441,8441,409.98
8442,8442,528.913
8443,8443,557.888
8444,8444,488.99199999999996
8445,8445,467.26199999999994
8446,8446,416.154
8447,8447,513.4780000000002
8448,8448,467.98
8449,8449,522.654
8450,8450,426.548
8451,8451,457.055
8452,8452,379.856
8453,8453,427.17400000000004
8454,8454,381.023
8455,8455,365.026
8456,8456,373.745
8457,8457,413.065
8458,8458,571.5219999999998
8459,8459,441.38300000000004
8460,8460,415.941
8461,8461,456.301
8462,8462,567.69
8463,8463,570.779
8464,8464,577.479
8465,8465,437.54900000000004
8466,8466,506.56699999999995
8467,8467,482.745
8468,8468,453.457
8469,8469,547.616
8470,8470,398.265
8471,8471,416.249
8472,8472,424.62199999999996
8473,8473,490.464
8474,8474,543.972
8475,8475,521.302
8476,8476,551.4580000000002
8477,8477,523.097
8478,8478,496.38800000000003
8479,8479,526.957
8480,8480,601.43
8481,8481,311.79
8482,8482,393.436
8483,8483,608.622
8484,8484,479.212
8485,8485,446.577
8486,8486,549.8580000000002
8487,8487,416.19599999999997
8488,8488,504.11300000000006
8489,8489,341.216
8490,8490,451.02
8491,8491,332.36699999999996
8492,8492,347.29699999999997
8493,8493,470.39300000000003
8494,8494,473.35699999999997
8495,8495,436.531
8496,8496,369.28
8497,8497,363.293
8498,8498,379.501
8499,8499,399.301
8500,8500,445.55800000000005
8501,8501,375.481
8502,8502,347.85900000000015
8503,8503,429.786
8504,8504,533.536
8505,8505,528.467
8506,8506,474.333
8507,8507,449.26800000000003
8508,8508,390.417
8509,8509,381.336
8510,8510,428.392
8511,8511,554.991
8512,8512,600.894
8513,8513,566.516
8514,8514,555.467
8515,8515,549.015
8516,8516,526.105
8517,8517,468.194
8518,8518,409.931
8519,8519,452.28
8520,8520,447.74
8521,8521,508.064
8522,8522,527.127
8523,8523,595.759
8524,8524,611.887
8525,8525,481.227
8526,8526,551.569
8527,8527,625.114
8528,8528,492.288
8529,8529,532.756
8530,8530,620.053
8531,8531,502.04699999999997
8532,8532,501.649
8533,8533,498.814
8534,8534,529.125
8535,8535,535.947
8536,8536,422.115
8537,8537,506.56300000000016
8538,8538,573.842
8539,8539,572.938
8540,8540,631.381
8541,8541,559.617
8542,8542,586.342
8543,8543,462.108
8544,8544,576.189
8545,8545,471.67400000000004
8546,8546,535.123
8547,8547,672.258
8548,8548,644.38
8549,8549,517.028
8550,8550,618.276
8551,8551,576.4069999999998
8552,8552,557.1569999999998
8553,8553,607.9019999999998
8554,8554,589.66
8555,8555,518.029
8556,8556,470.23
8557,8557,321.712
8558,8558,517.702
8559,8559,511.65
8560,8560,445.028
8561,8561,443.03
8562,8562,458.68300000000005
8563,8563,517.938
8564,8564,536.943
8565,8565,433.779
8566,8566,505.24800000000016
8567,8567,607.231
8568,8568,430.074
8569,8569,553.769
8570,8570,641.035
8571,8571,524.39
8572,8572,476.54900000000004
8573,8573,508.17400000000004
8574,8574,525.669
8575,8575,419.971
8576,8576,474.796
8577,8577,413.659
8578,8578,548.447
8579,8579,539.989
8580,8580,464.091
8581,8581,520.385
8582,8582,431.7
8583,8583,505.59
8584,8584,621.196
8585,8585,590.528
8586,8586,436.523
8587,8587,502.47900000000004
8588,8588,506.705
8589,8589,479.233
8590,8590,552.785
8591,8591,406.574
8592,8592,521.717
8593,8593,576.059
8594,8594,657.3989999999999
8595,8595,547.255
8596,8596,293.303
8597,8597,468.49800000000016
8598,8598,394.226
8599,8599,268.19599999999997
8600,8600,285.724
8601,8601,473.02
8602,8602,457.78
8603,8603,453.452
8604,8604,434.13
8605,8605,364.083
8606,8606,389.593
8607,8607,384.575
8608,8608,377.284
8609,8609,271.711
8610,8610,460.333
8611,8611,432.19300000000004
8612,8612,484.33099999999996
8613,8613,405.676
8614,8614,415.917
8615,8615,485.21
8616,8616,508.811
8617,8617,520.394
8618,8618,489.635
8619,8619,571.1419999999998
8620,8620,493.223
8621,8621,600.932
8622,8622,550.047
8623,8623,461.407
8624,8624,516.722
