rent,bedroom,livingroom,bathroom,area,room,floor_grp,subway,region,heating
3010,5,1,1,16,0.0,1.0,1.0,朝阳,1.0
1630,4,1,1,7,0.0,2.0,0.0,通州,1.0
2190,3,1,1,11,1.0,0.0,0.0,顺义,1.0
2200,3,1,1,13,1.0,2.0,0.0,昌平,1.0
2150,4,1,1,14,1.0,2.0,0.0,昌平,1.0
3630,2,1,1,21,1.0,2.0,1.0,西城,1.0
1670,3,1,1,7,0.0,2.0,1.0,顺义,1.0
3590,2,1,1,18,1.0,2.0,1.0,石景山,1.0
2030,3,1,1,9,0.0,0.0,0.0,朝阳,0.0
2290,3,1,1,7,0.0,1.0,1.0,丰台,1.0
1740,3,1,1,10,0.0,1.0,1.0,顺义,1.0
3560,3,1,2,21,1.0,1.0,1.0,昌平,1.0
5260,5,1,1,22,0.0,1.0,1.0,朝阳,0.0
3190,3,1,1,13,1.0,2.0,1.0,朝阳,1.0
2900,2,1,1,10,0.0,1.0,1.0,石景山,1.0
1990,3,1,1,11,1.0,1.0,0.0,通州,1.0
2600,4,1,1,10,0.0,0.0,1.0,昌平,1.0
2970,3,1,1,11,0.0,2.0,1.0,朝阳,0.0
3990,5,1,2,15,0.0,2.0,1.0,朝阳,1.0
4040,5,1,1,16,0.0,1.0,1.0,朝阳,0.0
2830,2,1,1,9,0.0,1.0,1.0,朝阳,0.0
3190,4,1,1,13,0.0,1.0,1.0,东城,1.0
2090,2,1,1,10,0.0,2.0,1.0,房山,0.0
2190,2,1,1,11,1.0,2.0,0.0,通州,1.0
2490,4,1,1,10,0.0,1.0,1.0,丰台,1.0
3160,2,1,1,10,0.0,2.0,1.0,东城,1.0
1930,3,1,1,9,0.0,2.0,1.0,顺义,1.0
2160,3,1,1,15,1.0,0.0,1.0,大兴,1.0
2600,3,1,1,11,0.0,1.0,1.0,昌平,0.0
2260,3,1,1,18,1.0,1.0,1.0,顺义,1.0
2230,3,1,1,11,0.0,0.0,1.0,大兴,0.0
3030,2,1,1,13,0.0,0.0,1.0,东城,1.0
4070,2,1,1,10,0.0,2.0,1.0,朝阳,1.0
3990,3,1,1,8,0.0,1.0,1.0,朝阳,1.0
4340,2,1,1,18,1.0,0.0,1.0,西城,1.0
4360,3,1,1,22,1.0,1.0,0.0,海淀,1.0
1970,3,1,1,9,1.0,0.0,1.0,顺义,1.0
3580,3,1,1,18,1.0,2.0,1.0,朝阳,1.0
4130,3,1,1,14,1.0,2.0,1.0,朝阳,1.0
1670,3,1,1,12,0.0,2.0,0.0,通州,1.0
3110,3,1,1,10,0.0,0.0,1.0,朝阳,1.0
3160,2,1,1,20,1.0,0.0,1.0,石景山,1.0
1760,3,1,1,12,0.0,0.0,0.0,顺义,1.0
2240,2,1,1,10,0.0,1.0,1.0,通州,1.0
2560,3,1,1,11,0.0,0.0,0.0,朝阳,1.0
2210,3,1,1,10,0.0,1.0,1.0,朝阳,0.0
2160,4,1,1,10,0.0,1.0,0.0,朝阳,0.0
4790,2,1,1,17,1.0,0.0,1.0,海淀,1.0
2360,3,1,1,10,0.0,1.0,0.0,昌平,1.0
2090,5,2,2,14,0.0,0.0,1.0,顺义,1.0
2430,3,1,1,11,0.0,0.0,1.0,朝阳,0.0
2060,2,1,1,13,1.0,0.0,1.0,房山,0.0
2490,2,1,1,14,1.0,2.0,1.0,通州,0.0
2330,3,1,1,14,1.0,1.0,1.0,通州,1.0
2620,4,1,1,8,0.0,2.0,1.0,朝阳,1.0
2840,4,1,1,8,0.0,2.0,1.0,海淀,0.0
3170,3,1,1,11,1.0,0.0,1.0,海淀,0.0
1630,4,1,1,7,0.0,1.0,0.0,丰台,1.0
3900,2,1,1,10,0.0,1.0,1.0,朝阳,1.0
1690,3,1,1,7,0.0,0.0,0.0,通州,1.0
1910,3,1,1,8,0.0,2.0,1.0,通州,1.0
1730,3,1,1,6,0.0,2.0,1.0,大兴,1.0
2200,4,2,1,19,1.0,2.0,0.0,顺义,1.0
5360,2,1,1,14,1.0,1.0,1.0,海淀,0.0
3490,3,1,1,13,0.0,0.0,1.0,朝阳,1.0
3230,3,1,1,16,1.0,1.0,1.0,丰台,1.0
4040,3,1,1,24,1.0,1.0,1.0,大兴,0.0
2500,4,1,1,15,1.0,1.0,1.0,大兴,1.0
2410,3,1,1,21,1.0,0.0,0.0,昌平,1.0
3060,2,1,1,16,1.0,2.0,1.0,大兴,1.0
2410,4,1,1,12,0.0,1.0,1.0,通州,1.0
3830,4,1,1,14,0.0,0.0,1.0,朝阳,1.0
3790,3,1,1,16,1.0,0.0,1.0,西城,1.0
3060,4,1,1,10,0.0,1.0,1.0,东城,1.0
3800,2,1,1,17,1.0,1.0,1.0,海淀,1.0
3160,2,1,1,20,1.0,1.0,1.0,朝阳,1.0
1850,3,1,1,8,0.0,2.0,1.0,大兴,1.0
3320,4,1,1,9,0.0,1.0,1.0,海淀,1.0
3200,2,1,1,17,1.0,1.0,1.0,昌平,1.0
3830,2,1,1,20,1.0,1.0,0.0,海淀,1.0
2230,3,1,1,14,1.0,0.0,1.0,丰台,0.0
3290,2,1,1,19,1.0,1.0,1.0,朝阳,1.0
2230,2,1,1,10,0.0,2.0,1.0,房山,0.0
2260,3,1,1,7,0.0,2.0,1.0,昌平,0.0
2590,2,1,1,12,0.0,1.0,0.0,通州,1.0
2690,2,1,1,8,1.0,1.0,1.0,大兴,1.0
1470,4,1,1,5,0.0,2.0,0.0,通州,1.0
2490,3,1,1,11,0.0,0.0,0.0,朝阳,1.0
2430,2,1,1,9,0.0,2.0,1.0,石景山,1.0
2630,2,1,1,20,1.0,0.0,1.0,通州,1.0
1890,3,1,1,12,0.0,2.0,1.0,通州,1.0
3430,3,1,1,19,1.0,2.0,1.0,海淀,1.0
3860,4,1,2,9,0.0,0.0,1.0,朝阳,1.0
3610,3,1,1,28,1.0,1.0,1.0,通州,1.0
3970,2,1,1,16,1.0,1.0,1.0,海淀,1.0
2080,2,1,1,9,1.0,0.0,0.0,顺义,1.0
3650,4,1,1,14,1.0,0.0,1.0,朝阳,1.0
3160,4,1,1,13,0.0,0.0,1.0,朝阳,1.0
1990,3,1,1,10,0.0,0.0,1.0,大兴,1.0
3080,3,1,1,13,1.0,1.0,0.0,丰台,1.0
3440,2,1,1,19,1.0,2.0,1.0,石景山,1.0
3140,2,1,1,12,0.0,2.0,1.0,石景山,1.0
2660,4,1,2,10,0.0,1.0,1.0,丰台,1.0
2690,3,1,1,12,0.0,1.0,0.0,丰台,1.0
2900,3,1,1,14,1.0,1.0,0.0,丰台,1.0
2490,3,1,1,18,1.0,0.0,1.0,丰台,1.0
2460,2,1,1,15,1.0,1.0,1.0,大兴,1.0
2390,3,1,1,10,0.0,1.0,1.0,丰台,1.0
3140,4,1,1,8,0.0,2.0,1.0,海淀,0.0
1840,2,1,1,9,1.0,0.0,1.0,大兴,1.0
3330,3,1,1,17,0.0,2.0,1.0,朝阳,1.0
3260,4,1,2,12,0.0,0.0,1.0,昌平,0.0
1940,3,1,1,9,0.0,1.0,1.0,顺义,1.0
1680,4,1,1,7,0.0,1.0,1.0,顺义,1.0
2300,4,1,1,17,1.0,1.0,0.0,昌平,1.0
1860,3,1,1,11,0.0,0.0,1.0,大兴,1.0
1420,4,1,1,10,0.0,0.0,0.0,房山,0.0
1660,4,1,1,8,0.0,2.0,1.0,通州,1.0
4100,2,1,1,14,1.0,0.0,1.0,朝阳,1.0
3850,3,1,1,23,1.0,2.0,1.0,朝阳,0.0
2460,3,1,1,10,0.0,0.0,1.0,朝阳,0.0
2280,3,1,1,15,1.0,2.0,0.0,昌平,1.0
2330,3,1,1,12,1.0,0.0,1.0,朝阳,0.0
2630,2,1,1,12,0.0,2.0,1.0,通州,1.0
2090,3,1,1,13,1.0,1.0,1.0,通州,1.0
2430,4,1,1,14,0.0,1.0,1.0,昌平,1.0
1860,4,1,1,10,0.0,2.0,1.0,顺义,1.0
1890,2,1,1,11,0.0,2.0,1.0,大兴,1.0
3290,2,1,1,17,1.0,1.0,1.0,东城,1.0
2130,2,1,1,11,0.0,1.0,1.0,通州,1.0
3090,2,1,1,18,1.0,0.0,1.0,丰台,1.0
1860,2,1,1,14,1.0,1.0,1.0,房山,1.0
3520,3,1,1,13,0.0,2.0,1.0,东城,1.0
2360,4,1,1,9,0.0,0.0,1.0,朝阳,1.0
4700,4,1,2,10,0.0,0.0,1.0,朝阳,1.0
3040,3,1,1,9,0.0,2.0,1.0,海淀,1.0
3800,2,1,1,11,0.0,1.0,1.0,海淀,1.0
3090,3,1,1,7,0.0,2.0,1.0,朝阳,1.0
1690,3,1,1,10,0.0,1.0,1.0,大兴,1.0
4530,2,1,1,19,1.0,1.0,1.0,西城,1.0
3060,2,1,1,13,1.0,2.0,1.0,朝阳,1.0
3360,2,1,1,8,0.0,2.0,1.0,朝阳,1.0
3270,3,1,1,11,0.0,1.0,1.0,海淀,1.0
3470,2,1,1,8,0.0,1.0,1.0,朝阳,1.0
1550,2,1,1,15,1.0,2.0,1.0,房山,1.0
5010,5,2,2,25,1.0,1.0,1.0,朝阳,0.0
1440,3,1,1,7,0.0,1.0,1.0,房山,1.0
2290,4,1,1,12,0.0,2.0,0.0,石景山,1.0
3090,2,1,1,14,1.0,0.0,1.0,通州,1.0
3590,3,1,1,12,0.0,0.0,1.0,昌平,1.0
2360,2,1,1,12,0.0,0.0,1.0,通州,1.0
3660,4,1,1,14,0.0,0.0,1.0,海淀,0.0
3290,2,1,1,8,0.0,1.0,1.0,海淀,1.0
2360,3,1,1,16,1.0,0.0,0.0,昌平,1.0
3000,2,1,1,18,1.0,1.0,1.0,石景山,1.0
1890,3,1,1,9,0.0,1.0,1.0,通州,1.0
2090,3,1,1,8,0.0,1.0,1.0,大兴,1.0
3330,4,1,1,23,1.0,1.0,1.0,昌平,1.0
3160,2,1,1,10,0.0,2.0,1.0,朝阳,1.0
3830,2,1,1,19,1.0,0.0,1.0,朝阳,1.0
2930,2,1,1,7,0.0,2.0,1.0,朝阳,1.0
2190,4,1,1,11,0.0,1.0,1.0,大兴,1.0
1780,4,1,1,11,0.0,2.0,1.0,通州,0.0
2530,2,1,1,11,1.0,1.0,1.0,通州,1.0
2330,3,1,1,8,0.0,1.0,1.0,丰台,1.0
3490,4,1,2,7,0.0,0.0,1.0,朝阳,1.0
2770,3,1,2,9,0.0,2.0,1.0,昌平,1.0
4360,3,1,1,16,1.0,0.0,1.0,朝阳,1.0
2050,4,1,1,16,0.0,2.0,1.0,丰台,1.0
3630,3,1,1,8,0.0,1.0,1.0,朝阳,1.0
4560,3,1,1,20,1.0,0.0,1.0,西城,1.0
3690,2,1,1,9,0.0,2.0,1.0,海淀,1.0
3030,2,1,1,18,1.0,2.0,1.0,丰台,1.0
1960,3,1,1,11,1.0,2.0,1.0,丰台,1.0
2730,2,1,1,16,1.0,2.0,1.0,昌平,1.0
1780,3,1,1,14,0.0,2.0,1.0,大兴,1.0
3660,2,1,1,9,1.0,0.0,1.0,朝阳,1.0
4100,3,1,1,19,1.0,0.0,1.0,朝阳,1.0
3530,2,1,1,20,1.0,1.0,1.0,通州,1.0
1690,4,1,1,10,1.0,0.0,1.0,大兴,1.0
1830,4,1,1,9,0.0,0.0,1.0,大兴,1.0
5340,3,1,1,21,1.0,0.0,1.0,朝阳,1.0
3300,2,1,1,17,1.0,2.0,1.0,丰台,1.0
3290,2,1,1,10,0.0,2.0,1.0,朝阳,1.0
1960,3,1,1,12,0.0,0.0,1.0,丰台,0.0
4270,2,1,1,16,1.0,2.0,1.0,朝阳,1.0
3160,3,1,1,8,0.0,0.0,1.0,朝阳,1.0
2630,2,1,1,9,0.0,2.0,0.0,石景山,1.0
2330,2,1,1,12,0.0,0.0,1.0,通州,1.0
3430,3,1,1,16,1.0,2.0,1.0,海淀,0.0
2230,3,1,1,12,0.0,2.0,1.0,石景山,1.0
1900,3,1,1,10,0.0,2.0,1.0,通州,1.0
2090,2,1,1,8,0.0,2.0,1.0,通州,1.0
4230,2,1,1,14,1.0,0.0,1.0,朝阳,1.0
3740,2,1,1,11,0.0,0.0,1.0,朝阳,1.0
3100,4,1,1,9,1.0,1.0,1.0,昌平,1.0
2410,2,1,1,8,0.0,1.0,1.0,石景山,1.0
2060,3,1,1,11,1.0,2.0,1.0,通州,1.0
2690,3,1,1,13,0.0,1.0,1.0,昌平,0.0
2060,5,2,2,14,0.0,0.0,1.0,顺义,1.0
3260,3,1,1,10,0.0,1.0,1.0,朝阳,1.0
3530,2,1,1,14,1.0,1.0,0.0,海淀,1.0
5360,2,1,1,16,1.0,1.0,1.0,海淀,1.0
3860,4,1,1,11,0.0,0.0,1.0,海淀,1.0
1690,2,1,1,10,0.0,2.0,1.0,房山,1.0
2230,2,1,1,13,0.0,1.0,1.0,大兴,1.0
2430,2,1,1,11,0.0,1.0,1.0,丰台,1.0
2760,3,1,1,16,1.0,0.0,1.0,丰台,1.0
3750,2,1,1,9,0.0,1.0,1.0,朝阳,1.0
3530,4,1,1,26,1.0,2.0,1.0,昌平,1.0
5240,3,1,1,20,1.0,1.0,1.0,朝阳,1.0
1460,3,1,1,11,0.0,0.0,1.0,房山,0.0
2060,3,1,1,8,0.0,1.0,0.0,昌平,1.0
1250,3,1,1,11,1.0,2.0,1.0,房山,0.0
1560,3,1,1,9,0.0,1.0,0.0,昌平,1.0
1990,2,1,1,9,0.0,1.0,1.0,丰台,1.0
1610,3,1,1,8,0.0,2.0,0.0,通州,1.0
2090,3,1,1,14,0.0,0.0,1.0,丰台,0.0
4130,3,1,1,14,0.0,1.0,1.0,朝阳,1.0
3030,3,1,1,16,1.0,1.0,1.0,大兴,1.0
3960,2,1,1,10,0.0,1.0,1.0,西城,1.0
4230,2,1,1,19,1.0,2.0,1.0,朝阳,1.0
3160,3,1,1,10,0.0,2.0,1.0,朝阳,1.0
4060,2,1,1,10,0.0,2.0,1.0,海淀,1.0
3730,2,1,1,19,1.0,2.0,1.0,通州,1.0
3460,2,1,1,20,1.0,1.0,1.0,通州,1.0
3160,3,1,1,20,1.0,1.0,1.0,昌平,1.0
2760,2,1,1,20,1.0,0.0,0.0,通州,1.0
3430,2,1,1,21,1.0,1.0,1.0,朝阳,0.0
1830,3,1,1,9,0.0,2.0,0.0,通州,1.0
4440,4,1,1,27,1.0,1.0,0.0,海淀,0.0
1890,2,1,1,7,0.0,2.0,1.0,大兴,1.0
3230,2,1,1,12,0.0,2.0,1.0,朝阳,1.0
1890,3,1,1,11,0.0,1.0,1.0,顺义,1.0
3990,2,1,1,11,0.0,0.0,1.0,朝阳,1.0
2330,3,1,1,22,1.0,0.0,1.0,大兴,0.0
5290,2,1,1,19,0.0,0.0,1.0,海淀,1.0
3090,2,1,1,7,0.0,2.0,1.0,海淀,1.0
4760,2,1,1,18,1.0,0.0,1.0,海淀,1.0
2830,3,1,1,15,0.0,1.0,1.0,朝阳,1.0
2460,2,1,1,9,0.0,2.0,1.0,丰台,1.0
4690,2,1,1,10,0.0,2.0,1.0,朝阳,1.0
3160,2,1,1,13,0.0,0.0,0.0,昌平,1.0
6160,5,1,2,11,0.0,1.0,1.0,朝阳,1.0
1420,3,1,1,12,0.0,2.0,1.0,房山,0.0
1930,4,1,1,11,0.0,0.0,1.0,房山,1.0
1990,3,1,1,9,0.0,2.0,0.0,昌平,1.0
4560,3,1,1,25,1.0,0.0,1.0,昌平,0.0
1990,2,1,1,8,0.0,1.0,0.0,通州,1.0
4690,2,1,1,15,1.0,2.0,1.0,朝阳,1.0
3190,2,1,1,8,0.0,1.0,1.0,西城,1.0
3470,2,1,1,10,0.0,0.0,1.0,朝阳,1.0
3290,3,1,1,8,0.0,1.0,1.0,海淀,1.0
4730,2,1,1,20,1.0,2.0,1.0,海淀,1.0
3030,5,2,2,26,1.0,2.0,1.0,顺义,0.0
3630,2,1,1,15,1.0,0.0,1.0,海淀,1.0
1990,3,1,1,12,0.0,0.0,1.0,丰台,0.0
3690,3,1,1,26,1.0,2.0,1.0,通州,1.0
2360,3,1,1,8,0.0,1.0,1.0,朝阳,1.0
3390,2,1,1,16,1.0,2.0,1.0,大兴,1.0
3830,3,1,1,12,0.0,2.0,1.0,朝阳,0.0
3190,3,1,1,9,0.0,2.0,1.0,东城,1.0
4370,4,1,2,23,1.0,0.0,1.0,朝阳,1.0
3090,3,1,1,20,1.0,2.0,1.0,石景山,1.0
3670,2,1,1,18,1.0,1.0,1.0,海淀,1.0
3030,2,1,1,17,1.0,2.0,1.0,朝阳,1.0
1660,3,1,1,9,0.0,1.0,0.0,通州,1.0
1630,3,1,1,9,0.0,2.0,0.0,通州,1.0
1630,3,1,1,7,0.0,1.0,1.0,大兴,1.0
1930,2,1,1,7,1.0,2.0,1.0,大兴,1.0
1830,3,1,1,8,0.0,2.0,1.0,通州,1.0
5760,2,1,1,21,1.0,2.0,1.0,朝阳,1.0
1990,2,1,1,8,0.0,1.0,1.0,大兴,1.0
4500,3,1,1,29,1.0,1.0,1.0,朝阳,1.0
3800,3,1,1,11,0.0,2.0,1.0,朝阳,1.0
4640,2,1,1,10,0.0,2.0,1.0,海淀,1.0
1810,4,1,1,10,0.0,2.0,0.0,昌平,1.0
3600,4,1,1,9,0.0,0.0,1.0,海淀,1.0
4240,4,1,1,17,0.0,0.0,1.0,朝阳,1.0
3830,2,1,1,16,1.0,2.0,1.0,西城,1.0
1790,4,1,1,8,0.0,0.0,0.0,昌平,1.0
1990,3,1,1,9,0.0,2.0,0.0,昌平,1.0
4790,2,1,1,12,0.0,2.0,1.0,海淀,1.0
1990,3,1,1,9,0.0,2.0,0.0,昌平,1.0
3500,4,1,1,11,0.0,0.0,1.0,朝阳,1.0
3690,2,1,1,20,1.0,2.0,1.0,海淀,1.0
4700,4,1,1,25,1.0,0.0,1.0,朝阳,1.0
4000,2,1,1,10,0.0,2.0,1.0,西城,1.0
5510,4,1,1,26,1.0,0.0,1.0,朝阳,1.0
5360,4,1,1,23,1.0,2.0,1.0,朝阳,1.0
1950,5,2,2,13,0.0,2.0,1.0,顺义,1.0
1960,3,1,1,10,1.0,1.0,1.0,顺义,1.0
3390,2,1,1,11,1.0,0.0,0.0,丰台,0.0
1720,3,1,1,7,0.0,0.0,0.0,顺义,1.0
2800,2,1,1,9,1.0,0.0,1.0,大兴,1.0
1860,3,1,1,10,0.0,2.0,1.0,顺义,1.0
4000,4,1,1,15,0.0,1.0,1.0,朝阳,1.0
4020,3,1,1,16,1.0,0.0,1.0,朝阳,0.0
3730,3,1,1,11,0.0,1.0,1.0,朝阳,1.0
2700,2,1,1,17,1.0,0.0,1.0,通州,1.0
4390,3,1,1,9,0.0,1.0,0.0,海淀,0.0
2770,2,1,1,11,0.0,0.0,1.0,石景山,1.0
2400,2,1,1,10,1.0,1.0,1.0,通州,1.0
2400,2,1,1,14,1.0,0.0,0.0,通州,1.0
3100,2,1,1,17,1.0,2.0,1.0,丰台,1.0
3230,2,1,1,17,1.0,1.0,1.0,丰台,1.0
3940,2,1,1,14,1.0,1.0,1.0,朝阳,0.0
1700,2,1,1,7,1.0,0.0,1.0,顺义,1.0
2100,3,1,1,8,0.0,1.0,0.0,顺义,1.0
2530,2,1,1,7,0.0,1.0,1.0,石景山,1.0
3540,2,1,1,14,1.0,1.0,1.0,海淀,1.0
2630,3,1,1,10,0.0,1.0,1.0,丰台,1.0
2820,3,1,1,10,0.0,0.0,0.0,朝阳,0.0
2170,2,1,1,11,0.0,0.0,1.0,通州,1.0
3170,2,1,1,18,1.0,0.0,1.0,石景山,1.0
3440,3,1,1,10,0.0,1.0,1.0,朝阳,1.0
3770,2,1,1,12,0.0,0.0,1.0,朝阳,1.0
2990,4,1,1,10,0.0,1.0,1.0,朝阳,1.0
3340,3,1,1,12,0.0,0.0,1.0,石景山,0.0
1940,2,1,1,9,1.0,2.0,1.0,顺义,1.0
1740,2,1,1,8,0.0,0.0,1.0,大兴,1.0
4100,4,1,1,20,1.0,0.0,1.0,朝阳,1.0
2240,2,1,1,10,0.0,1.0,0.0,通州,1.0
1940,3,1,1,10,0.0,2.0,1.0,顺义,1.0
5600,3,1,1,21,1.0,2.0,1.0,朝阳,1.0
3500,3,1,1,10,0.0,2.0,1.0,海淀,1.0
1840,3,1,1,10,1.0,1.0,1.0,顺义,1.0
2340,2,1,1,10,0.0,2.0,0.0,通州,1.0
2240,2,1,1,9,1.0,1.0,1.0,大兴,1.0
4530,5,1,1,26,1.0,0.0,1.0,朝阳,1.0
3680,2,1,1,18,1.0,1.0,1.0,朝阳,1.0
2350,4,1,1,6,0.0,0.0,1.0,丰台,1.0
2450,2,1,1,15,1.0,0.0,1.0,通州,1.0
2140,3,1,1,10,0.0,1.0,0.0,顺义,1.0
2280,2,1,1,13,1.0,1.0,1.0,通州,1.0
2250,3,1,1,11,1.0,2.0,0.0,顺义,1.0
2170,2,1,1,19,1.0,2.0,1.0,昌平,1.0
3620,2,1,1,9,0.0,2.0,1.0,朝阳,1.0
2720,3,1,1,11,0.0,0.0,1.0,朝阳,0.0
2240,3,1,1,14,1.0,1.0,1.0,顺义,1.0
2210,2,1,1,9,0.0,0.0,1.0,丰台,1.0
4900,3,1,1,14,0.0,2.0,1.0,海淀,1.0
4100,2,1,1,10,0.0,2.0,1.0,朝阳,1.0
2680,2,1,1,8,0.0,2.0,1.0,丰台,1.0
3240,3,1,1,13,1.0,0.0,1.0,丰台,1.0
2800,2,1,1,18,1.0,0.0,1.0,通州,1.0
1940,3,1,1,12,1.0,2.0,1.0,顺义,1.0
2150,2,1,1,10,0.0,1.0,1.0,顺义,1.0
2180,2,1,1,16,1.0,1.0,1.0,昌平,1.0
1400,3,1,1,11,0.0,1.0,1.0,房山,0.0
3000,4,1,1,15,1.0,0.0,1.0,丰台,1.0
2140,2,1,1,10,0.0,2.0,1.0,顺义,1.0
4200,2,1,1,13,1.0,0.0,1.0,朝阳,1.0
2720,2,1,1,10,0.0,1.0,0.0,朝阳,0.0
2080,4,1,1,17,0.0,1.0,0.0,昌平,1.0
2080,3,1,1,10,0.0,2.0,1.0,大兴,1.0
1770,2,1,1,8,0.0,0.0,0.0,顺义,1.0
3070,3,1,1,9,0.0,2.0,1.0,昌平,0.0
3470,3,1,1,13,0.0,0.0,1.0,海淀,1.0
2770,3,1,1,8,0.0,1.0,1.0,昌平,1.0
2240,4,1,1,10,0.0,0.0,1.0,顺义,1.0
3400,4,1,1,8,0.0,2.0,1.0,海淀,1.0
3560,3,1,1,11,0.0,2.0,1.0,昌平,1.0
3030,2,1,1,20,1.0,0.0,1.0,通州,1.0
2930,2,1,1,12,1.0,2.0,1.0,朝阳,1.0
2240,4,1,1,8,0.0,2.0,1.0,丰台,1.0
4270,2,1,1,14,1.0,1.0,1.0,朝阳,1.0
2810,4,1,1,10,0.0,2.0,0.0,朝阳,0.0
2660,2,1,1,7,0.0,0.0,1.0,丰台,1.0
2180,3,1,1,12,0.0,0.0,1.0,顺义,1.0
3900,4,1,1,9,0.0,2.0,1.0,朝阳,1.0
3420,3,1,1,9,0.0,2.0,1.0,朝阳,1.0
2230,2,1,1,12,1.0,1.0,1.0,通州,1.0
2240,5,1,1,11,0.0,0.0,1.0,大兴,0.0
1860,3,1,1,12,1.0,1.0,0.0,顺义,1.0
2940,3,1,1,9,0.0,2.0,0.0,昌平,1.0
3710,2,1,1,13,0.0,1.0,1.0,朝阳,1.0
4360,2,1,1,12,0.0,0.0,1.0,朝阳,1.0
2040,2,1,1,21,1.0,0.0,1.0,昌平,1.0
3200,3,1,1,12,0.0,1.0,0.0,朝阳,0.0
3160,2,1,1,9,0.0,0.0,0.0,丰台,0.0
1940,2,1,1,9,1.0,2.0,1.0,顺义,1.0
2830,2,1,1,8,0.0,2.0,1.0,石景山,1.0
3360,2,1,1,18,1.0,2.0,1.0,石景山,1.0
3490,3,1,1,8,0.0,2.0,1.0,海淀,0.0
3040,3,1,1,13,0.0,0.0,1.0,朝阳,1.0
2080,2,1,1,8,1.0,1.0,1.0,顺义,1.0
2460,4,1,1,12,0.0,0.0,1.0,顺义,1.0
3850,4,1,1,16,1.0,2.0,1.0,朝阳,1.0
2810,3,1,1,14,0.0,2.0,1.0,朝阳,1.0
2810,3,1,1,21,1.0,2.0,0.0,昌平,1.0
2080,2,1,1,9,1.0,1.0,1.0,大兴,1.0
2940,2,1,1,18,1.0,1.0,1.0,石景山,1.0
3110,3,1,1,20,1.0,2.0,1.0,通州,1.0
5230,4,1,1,18,1.0,2.0,1.0,朝阳,1.0
4140,4,1,1,18,1.0,1.0,1.0,朝阳,1.0
2230,4,1,1,14,1.0,2.0,1.0,顺义,1.0
3430,2,1,1,10,0.0,0.0,1.0,海淀,1.0
2180,2,1,1,9,1.0,1.0,1.0,顺义,1.0
2480,2,1,1,9,0.0,2.0,1.0,丰台,1.0
2080,2,1,1,10,0.0,1.0,1.0,顺义,1.0
2920,4,1,2,13,0.0,2.0,1.0,海淀,0.0
3270,5,1,2,17,0.0,2.0,1.0,丰台,0.0
3330,4,1,2,12,0.0,0.0,1.0,昌平,0.0
2870,3,1,1,11,0.0,1.0,1.0,朝阳,1.0
2310,2,1,1,8,1.0,1.0,1.0,石景山,1.0
2860,4,1,1,14,1.0,0.0,1.0,朝阳,1.0
3570,3,1,1,16,1.0,0.0,1.0,朝阳,0.0
4670,2,1,1,16,1.0,0.0,1.0,朝阳,1.0
1870,3,1,1,11,1.0,1.0,1.0,顺义,1.0
3300,4,1,1,17,1.0,2.0,1.0,通州,1.0
3310,2,1,1,17,1.0,2.0,1.0,朝阳,1.0
3150,2,1,1,10,0.0,1.0,1.0,朝阳,1.0
4580,3,1,1,8,0.0,1.0,1.0,海淀,1.0
4060,3,1,1,19,1.0,2.0,1.0,朝阳,1.0
3000,4,1,1,10,0.0,2.0,1.0,丰台,1.0
2900,4,1,1,10,0.0,0.0,1.0,昌平,0.0
3040,5,2,2,11,0.0,2.0,1.0,昌平,1.0
2330,4,1,1,9,0.0,1.0,0.0,丰台,1.0
3860,4,1,1,10,0.0,0.0,0.0,朝阳,1.0
2200,3,1,1,17,1.0,0.0,1.0,大兴,1.0
2970,2,1,1,18,1.0,1.0,1.0,丰台,1.0
2810,2,1,1,10,0.0,1.0,1.0,丰台,1.0
2410,2,1,1,17,1.0,2.0,1.0,昌平,1.0
2900,3,1,1,7,0.0,2.0,1.0,朝阳,1.0
2290,3,1,1,9,0.0,0.0,0.0,丰台,1.0
2250,3,1,1,9,1.0,0.0,0.0,丰台,1.0
2190,4,1,1,8,0.0,1.0,0.0,丰台,1.0
3540,4,2,2,11,0.0,2.0,1.0,朝阳,1.0
2290,4,1,1,8,0.0,2.0,0.0,丰台,1.0
2300,4,1,1,9,0.0,1.0,0.0,丰台,1.0
2120,4,1,1,10,0.0,1.0,1.0,顺义,1.0
1920,3,1,1,11,0.0,0.0,0.0,通州,1.0
3400,5,1,2,18,1.0,1.0,0.0,朝阳,0.0
3730,3,1,1,14,1.0,0.0,1.0,昌平,1.0
3390,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
2270,2,1,1,11,0.0,0.0,0.0,通州,1.0
2120,4,1,1,12,0.0,1.0,1.0,大兴,1.0
3050,3,1,2,8,0.0,2.0,1.0,朝阳,1.0
2940,3,1,1,8,0.0,0.0,1.0,海淀,0.0
2050,4,1,1,9,0.0,1.0,1.0,顺义,1.0
2790,2,1,1,10,0.0,1.0,1.0,石景山,1.0
1890,5,1,2,13,0.0,2.0,1.0,顺义,1.0
1950,4,1,1,10,0.0,2.0,0.0,昌平,1.0
2700,3,1,1,12,0.0,2.0,1.0,石景山,1.0
2620,3,1,1,12,0.0,2.0,1.0,朝阳,0.0
3180,3,1,1,9,0.0,0.0,1.0,朝阳,1.0
2940,4,1,2,11,0.0,0.0,0.0,昌平,1.0
2190,3,1,1,13,0.0,1.0,0.0,顺义,1.0
